cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
12112X222122X2;"50;1=1;2=2;3=1;4=1;5=2;6=X;7=2;8=2;9=2;10=1;11=2;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.010863391682505608;0.0025548713747411966;0.00043521772022359073;5.076998786535114e-05;3.630736500781495e-06;1.201034791620259e-07;76.70881652832031;243.1045684814453;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8333179354667664;0.621100902557373;0.2724211812019348;0.04957536980509758;0.0053179580718278885;0.0001759161677910015;1.7819092273712158
1XXX2122212212;"50;1=1;2=X;3=X;4=X;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01086197979748249;0.0025590285658836365;0.0004369382804725319;5.1117633120156825e-05;3.668173349069548e-06;1.2182665898308187e-07;81.42904663085938;233.6052703857422;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8844806551933289;0.5978025794029236;0.38399139046669006;0.04991483688354492;0.005372792016714811;0.0001784401247277856;1.9217406511306763
1X1X2122212212;"50;1=1;2=X;3=1;4=X;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01086197979748249;0.0025590285658836365;0.0004369382804725319;5.1117633120156825e-05;3.668173349069548e-06;1.2182665898308187e-07;80.52918243408203;386.9762268066406;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8747063279151917;0.9902832508087158;0.27427956461906433;0.04991483688354492;0.005372792016714811;0.0001784401247277856;2.194735288619995
XX2X112221211X;"50;1=X;2=X;3=2;4=X;5=1;6=1;7=2;8=2;9=2;10=1;11=2;12=1;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.2802000045776367;0.01085963286459446;0.0025588900316506624;0.0004369840899016708;5.1130067731719464e-05;3.6694441405416e-06;1.2187572906441346e-07;73.86153411865234;250.80564880371094;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8021091818809509;0.6417840719223022;0.38250166177749634;0.04992697760462761;0.00537465326488018;0.00017851198208518326;1.8818750381469727
XX2X1122X1211X;"50;1=X;2=X;3=2;4=X;5=1;6=1;7=2;8=2;9=X;10=1;11=2;12=1;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.2802000045776367;0.010857977904379368;0.0025584078393876553;0.0004368857480585575;5.1116669055772945e-05;3.668345243568183e-06;1.218346312725771e-07;75.57817077636719;262.2569274902344;727.5025024414062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8206261396408081;0.6709601879119873;0.3178354799747467;0.04991389438509941;0.0053730434738099575;0.00017845179536379874;1.8648872375488281
12X22122211211;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=1;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.27219998836517334;0.010856451466679573;0.0025642088148742914;0.0004392285190988332;5.1582166634034365e-05;3.7177355807216372e-06;1.240764646581738e-07;74.13099670410156;244.23057556152344;549.264404296875;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8047996163368225;0.6262581944465637;0.2412525862455368;0.03777632862329483;0.005445385817438364;0.0001817354204831645;1.7157138586044312
1X22212222X21X;"50;1=1;2=X;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=2;11=X;12=2;13=1;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010856371372938156;0.0025629294104874134;0.00043874100083485246;5.148796844878234e-05;3.7079432786413236e-06;1.236396371950832e-07;83.7829818725586;220.90785217285156;488.2349853515625;976.469970703125;1464.7049560546875;1464.7049560546875;0.9095792174339294;0.5661712288856506;0.214208722114563;0.05027645826339722;0.005431042984127998;0.00018109558732248843;1.7458478212356567
XXX2X21221222X;"50;1=X;2=X;3=X;4=2;5=X;6=2;7=1;8=2;9=2;10=1;11=2;12=2;13=2;14=X;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.3003999888896942;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.010848043486475945;0.0025547954719513655;0.000436083588283509;5.1007042202400044e-05;3.6599001305148704e-06;1.2155692274973262e-07;75.43791198730469;322.0311584472656;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8183537721633911;0.8227236866950989;0.383240282535553;0.04980684816837311;0.005360674113035202;0.0001780450256774202;2.0796632766723633
221211X2X1221X;"50;1=2;2=2;3=1;4=2;5=1;6=1;7=X;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.2630000114440918;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010841382667422295;0.002558049513027072;0.0004376238211989403;5.131682337378152e-05;3.6921769606124144e-06;1.2297887508339045e-07;74.94233703613281;322.9779357910156;871.8482055664062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8124786019325256;0.8261935710906982;0.38154155015945435;0.05010933801531792;0.005407949909567833;0.0001801277685444802;2.075911045074463
XX2X22222XX212;"50;1=X;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=2;10=X;11=X;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010839550755918026;0.002553463913500309;0.00043601752258837223;5.1023303967667744e-05;3.663134293674375e-06;1.2174383812180167e-07;74.45915222167969;233.41912841796875;871.8482055664062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8071037530899048;0.5960273146629333;0.38014107942581177;0.04982272535562515;0.005365411285310984;0.0001783188054105267;1.8386386632919312
112XX222X222X1;"50;1=1;2=1;3=2;4=X;5=X;6=2;7=2;8=2;9=X;10=2;11=2;12=2;13=X;14=1;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.28940001130104065;0.3003999888896942;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.010838203132152557;0.0025568364653736353;0.00043733089114539325;5.1272156269988045e-05;3.6882274798699655e-06;1.2282400518870418e-07;80.55575561523438;275.5794982910156;1087.6522216796875;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8730795979499817;0.7046117186546326;0.4756639301776886;0.04973416030406952;0.005402164999395609;0.00017990093328990042;2.1086714267730713
12X122222X12XX;"50;1=1;2=2;3=X;4=1;5=2;6=2;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010838034562766552;0.002557801315560937;0.0004377509467303753;5.1362058002268896e-05;3.698457703649183e-06;1.2331986454228172e-07;78.42180633544922;307.0660400390625;549.264404296875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8499382138252258;0.7854138612747192;0.24044100940227509;0.05015350878238678;0.005417149513959885;0.0001806272193789482;1.9315444231033325
12222X22XX122X;"50;1=1;2=2;3=2;4=2;5=2;6=X;7=2;8=2;9=X;10=X;11=1;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.01082431711256504;0.002547086449339986;0.0004342582542449236;5.071351915830746e-05;3.631435674833483e-06;1.2030494644932332e-07;73.98397064208984;265.0617980957031;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8008259534835815;0.6751353144645691;0.38011568784713745;0.04952022805809975;0.005318982060998678;0.00017621125152800232;1.9110924005508423
X2222X12X1221X;"50;1=X;2=2;3=2;4=2;5=2;6=X;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.2565999925136566;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01082228310406208;0.0025416831485927105;0.0004323540488258004;5.036379661760293e-05;3.596635906433221e-06;1.1881505201927212e-07;77.2116470336914;243.50872802734375;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8356063365936279;0.6189219951629639;0.27140191197395325;0.04917873814702034;0.005268010310828686;0.00017402900266461074;1.7805510759353638
X22X2X1221221X;"50;1=X;2=2;3=2;4=X;5=2;6=X;7=1;8=2;9=2;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.2565999925136566;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01082060020416975;0.002541191643103957;0.00043225366971455514;5.035010690335184e-05;3.5955126804765314e-06;1.1877304473273398e-07;74.2123794555664;251.02056884765625;439.4114990234375;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8030225038528442;0.6378913521766663;0.18993723392486572;0.03687402606010437;0.0052663651295006275;0.0001739674771670252;1.6731654405593872
X22X2X12X1221X;"50;1=X;2=2;3=2;4=X;5=2;6=X;7=1;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.2565999925136566;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010818947106599808;0.002540711546316743;0.000432156230090186;5.033689740230329e-05;3.594435156628606e-06;1.1873299143871918e-07;76.55252838134766;185.17129516601562;488.2349853515625;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8282177448272705;0.47046688199043274;0.21099379658699036;0.036864351481199265;0.005264787469059229;0.00017390880384482443;1.5519814491271973
X2XX122211221X;"50;1=X;2=2;3=X;4=X;5=1;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010785242542624474;0.0025433157570660114;0.00043494117562659085;5.09944511577487e-05;3.669253374027903e-06;1.2225281409428135e-07;79.05216979980469;263.199462890625;549.264404296875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8525968790054321;0.6693993806838989;0.2388976812362671;0.049794554710388184;0.005374373402446508;0.00017906430002767593;1.8162418603897095
X21X122211221X;"50;1=X;2=2;3=1;4=X;5=1;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010785242542624474;0.0025433157570660114;0.00043494117562659085;5.09944511577487e-05;3.669253374027903e-06;1.2225281409428135e-07;82.21943664550781;251.23585510253906;835.383056640625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8867565393447876;0.6389721035957336;0.3633424937725067;0.049794554710388184;0.005374373402446508;0.00017906430002767593;1.9444191455841064
11XX22222212X1;"50;1=1;2=1;3=X;4=X;5=2;6=2;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3995000123977661;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.010775757022202015;0.002540563466027379;0.00043437135173007846;5.091439015814103e-05;3.662399194581667e-06;1.2198275101127365e-07;77.7719497680664;218.08375549316406;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8380516171455383;0.5540555715560913;0.27189141511917114;0.04971637204289436;0.005364334210753441;0.00017866874986793846;1.7192579507827759
222X2222X11X1X;"50;1=2;2=2;3=2;4=X;5=2;6=2;7=2;8=2;9=X;10=1;11=1;12=X;13=1;14=X;";0.3569999933242798;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.2856000065803528;0.31619998812675476;0.2802000045776367;0.010770212858915329;0.0025392835959792137;0.00043419800931587815;5.090496415505186e-05;3.6629526221076958e-06;1.2205849486690568e-07;75.11307525634766;224.47586059570312;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8089838027954102;0.570007860660553;0.27255943417549133;0.04970717057585716;0.005365144927054644;0.0001787796791177243;1.7068021297454834
12X21122X1221X;"50;1=1;2=2;3=X;4=2;5=1;6=1;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010766202583909035;0.002537911292165518;0.00043386200559325516;5.084981967229396e-05;3.6575395370164188e-06;1.218186582718772e-07;77.17247772216797;180.0411834716797;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8308544754981995;0.456928551197052;0.31773993372917175;0.049653321504592896;0.005357216577976942;0.00017842841043602675;1.6607120037078857
122X22222X12XX;"50;1=1;2=2;3=2;4=X;5=2;6=2;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010764414444565773;0.002536885207518935;0.00043358042603358626;5.080502887722105e-05;3.6535802792059258e-06;1.2166782425993006e-07;75.3420639038086;341.4230651855469;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8110132217407227;0.8661511540412903;0.38104045391082764;0.04960958659648895;0.0053514172323048115;0.00017820746870711446;2.1133439540863037
1222XX22X1121X;"50;1=1;2=2;3=2;4=2;5=X;6=X;7=2;8=2;9=X;10=1;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.3003999888896942;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01075377594679594;0.0025305512826889753;0.0004316407721489668;5.0452639698050916e-05;3.6174092201690655e-06;1.2003987137632066e-07;75.76060485839844;224.1323699951172;547.8946533203125;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8147125244140625;0.5671784281730652;0.23649366199970245;0.03694911673665047;0.005298437550663948;0.0001758230064297095;1.6608079671859741
XX2X212211211X;"50;1=X;2=X;3=2;4=X;5=2;6=1;7=2;8=2;9=1;10=1;11=2;12=1;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.2802000045776367;0.010753232054412365;0.002528115874156356;0.0004307516501285136;5.0286194891668856e-05;3.600637683121022e-06;1.1931615517823957e-07;84.51937103271484;382.42950439453125;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.9088563919067383;0.9668260812759399;0.47083890438079834;0.049102962017059326;0.005273872055113316;0.00017476298671681434;2.4010729789733887
X22XX2221122XX;"50;1=X;2=2;3=2;4=X;5=X;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.3003999888896942;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010751023888587952;0.0025321338325738907;0.0004324420588091016;5.062698255642317e-05;3.6370963698573178e-06;1.2098057311504817e-07;82.17906951904297;294.7092590332031;601.9335327148438;681.2581176757812;1464.7049560546875;1464.7049560546875;0.8835091590881348;0.7462432980537415;0.2603013813495636;0.03449004143476486;0.0053272731602191925;0.0001772008545231074;1.9300483465194702
